08/01/19|08/04/19||MDT|3|F|Y|Salmon|ID|45.1819|-113.8903|PM2.5|25|Good|No||Idaho Department of Environmental Quality
08/01/19|08/05/19||MDT|4|F|Y|Salmon|ID|45.1819|-113.8903|PM2.5|25|Good|No||Idaho Department of Environmental Quality
08/01/19|08/06/19||MDT|5|F|Y|Salmon|ID|45.1819|-113.8903|PM2.5|25|Good|No||Idaho Department of Environmental Quality
08/01/19|07/31/19||MDT|-1|Y|Y|Salt Lake City|UT|40.7770|-111.9300|OZONE|41|Good|No||Utah Department of Environmental Quality
08/01/19|07/31/19||MDT|-1|Y|N|Salt Lake City|UT|40.7770|-111.9300|PM2.5|40|Good|No||Utah Department of Environmental Quality
08/01/19|08/01/19|22:00|MDT|0|O|Y|Salt Lake City|UT|40.7770|-111.9300|OZONE|54|Moderate|No||Utah Department of Environmental Quality
08/01/19|08/01/19|22:00|MDT|0|O|N|Salt Lake City|UT|40.7770|-111.9300|PM2.5|24|Good|No||Utah Department of Environmental Quality
08/01/19|08/01/19||MDT|0|F|Y|Salt Lake City|UT|40.7770|-111.9300|OZONE||Moderate|No|One or more sites are currently undergoing maintenance.  Data from these sites should be considered experimental.  It is expected that some data will be missing.  Site(s): H3|Utah Department of Environmental Quality
08/01/19|08/02/19||MDT|1|F|Y|Salt Lake City|UT|40.7770|-111.9300|OZONE||Moderate|Yes|One or more sites are currently undergoing maintenance.  Data from these sites should be considered experimental.  It is expected that some data will be missing.  Site(s): H3|Utah Department of Environmental Quality
08/01/19|08/03/19||MDT|2|F|Y|Salt Lake City|UT|40.7770|-111.9300|OZONE||Moderate|Yes|One or more sites are currently undergoing maintenance.  Data from these sites should be considered experimental.  It is expected that some data will be missing.  Site(s): H3|Utah Department of Environmental Quality
08/01/19|07/31/19||CDT|-1|Y|Y|San Antonio|TX|29.4170|-98.4840|PM2.5|66|Moderate|No||Texas Commission on Environmental Quality
08/01/19|07/31/19||CDT|-1|Y|N|San Antonio|TX|29.4170|-98.4840|OZONE|46|Good|No||Texas Commission on Environmental Quality
08/01/19|08/01/19|23:00|CDT|0|O|Y|San Antonio|TX|29.4170|-98.4840|PM2.5|66|Moderate|No||Texas Commission on Environmental Quality
08/01/19|08/01/19|23:00|CDT|0|O|N|San Antonio|TX|29.4170|-98.4840|OZONE|31|Good|No||Texas Commission on Environmental Quality
08/01/19|08/01/19||CDT|0|F|Y|San Antonio|TX|29.4170|-98.4840|PM2.5||Moderate|No|https://www.tceq.texas.gov/airquality/monops/forecast_today.html|Texas Commission on Environmental Quality
08/01/19|08/01/19||CDT|0|F|N|San Antonio|TX|29.4170|-98.4840|OZONE||Good|No|https://www.tceq.texas.gov/airquality/monops/forecast_today.html|Texas Commission on Environmental Quality
08/01/19|08/01/19||CDT|0|F|N|San Antonio|TX|29.4170|-98.4840|PM10||Good|No|https://www.tceq.texas.gov/airquality/monops/forecast_today.html|Texas Commission on Environmental Quality
08/01/19|08/02/19||CDT|1|F|Y|San Antonio|TX|29.4170|-98.4840|OZONE||Moderate|No|https://www.tceq.texas.gov/airquality/monops/forecast_today.html|Texas Commission on Environmental Quality
08/01/19|08/02/19||CDT|1|F|N|San Antonio|TX|29.4170|-98.4840|PM2.5||Good|No|https://www.tceq.texas.gov/airquality/monops/forecast_today.html|Texas Commission on Environmental Quality
08/01/19|08/02/19||CDT|1|F|N|San Antonio|TX|29.4170|-98.4840|PM10||Good|No|https://www.tceq.texas.gov/airquality/monops/forecast_today.html|Texas Commission on Environmental Quality
08/01/19|08/03/19||CDT|2|F|Y|San Antonio|TX|29.4170|-98.4840|OZONE||Moderate|No|https://www.tceq.texas.gov/airquality/monops/forecast_today.html|Texas Commission on Environmental Quality
08/01/19|08/03/19||CDT|2|F|N|San Antonio|TX|29.4170|-98.4840|PM2.5||Good|No|https://www.tceq.texas.gov/airquality/monops/forecast_today.html|Texas Commission on Environmental Quality
08/01/19|08/03/19||CDT|2|F|N|San Antonio|TX|29.4170|-98.4840|PM10||Good|No|https://www.tceq.texas.gov/airquality/monops/forecast_today.html|Texas Commission on Environmental Quality
08/01/19|08/04/19||CDT|3|F|Y|San Antonio|TX|29.4170|-98.4840|OZONE||Moderate|No|https://www.tceq.texas.gov/airquality/monops/forecast_today.html|Texas Commission on Environmental Quality
08/01/19|08/04/19||CDT|3|F|N|San Antonio|TX|29.4170|-98.4840|PM2.5||Good|No|https://www.tceq.texas.gov/airquality/monops/forecast_today.html|Texas Commission on Environmental Quality
08/01/19|08/04/19||CDT|3|F|N|San Antonio|TX|29.4170|-98.4840|PM10||Good|No|https://www.tceq.texas.gov/airquality/monops/forecast_today.html|Texas Commission on Environmental Quality
08/01/19|07/31/19||PDT|-1|Y|Y|San Diego Coast|CA|32.7090|-117.1540|PM2.5|49|Good|No||San Diego APCD
08/01/19|07/31/19||PDT|-1|Y|N|San Diego Coast|CA|32.7090|-117.1540|OZONE|42|Good|No||San Diego APCD
08/01/19|08/01/19|21:00|PDT|0|O|Y|San Diego Coast|CA|32.7090|-117.1540|PM2.5|37|Good|No||San Diego APCD
08/01/19|08/01/19|21:00|PDT|0|O|N|San Diego Coast|CA|32.7090|-117.1540|OZONE|37|Good|No||San Diego APCD
08/01/19|08/01/19||PDT|0|F|Y|San Diego Coast|CA|32.7090|-117.1540|PM2.5||Good|No||San Diego APCD
08/01/19|08/01/19||PDT|0|F|N|San Diego Coast|CA|32.7090|-117.1540|OZONE||Good|No||San Diego APCD
08/01/19|08/02/19||PDT|1|F|Y|San Diego Coast|CA|32.7090|-117.1540|PM2.5||Good|No||San Diego APCD
08/01/19|08/02/19||PDT|1|F|N|San Diego Coast|CA|32.7090|-117.1540|OZONE||Good|No||San Diego APCD
08/01/19|07/31/19||PDT|-1|Y|Y|San Diego Foothills|CA|32.8420|-116.7680|OZONE|93|Moderate|No||San Diego APCD
08/01/19|07/31/19||PDT|-1|Y|N|San Diego Foothills|CA|32.8420|-116.7680|PM2.5|48|Good|No||San Diego APCD
08/01/19|08/01/19|21:00|PDT|0|O|Y|San Diego Foothills|CA|32.8420|-116.7680|PM2.5|45|Good|No||San Diego APCD
08/01/19|08/01/19|21:00|PDT|0|O|N|San Diego Foothills|CA|32.8420|-116.7680|OZONE|44|Good|No||San Diego APCD
08/01/19|08/01/19||PDT|0|F|Y|San Diego Foothills|CA|32.8420|-116.7680|OZONE||Unhealthy for Sensitive Groups|No||San Diego APCD
08/01/19|08/01/19||PDT|0|F|N|San Diego Foothills|CA|32.8420|-116.7680|PM2.5||Good|No||San Diego APCD
08/01/19|08/02/19||PDT|1|F|Y|San Diego Foothills|CA|32.8420|-116.7680|OZONE||Unhealthy for Sensitive Groups|No||San Diego APCD
08/01/19|08/02/19||PDT|1|F|N|San Diego Foothills|CA|32.8420|-116.7680|PM2.5||Good|No||San Diego APCD
08/01/19|07/31/19||PDT|-1|Y|Y|San Diego Mesa and Inland Valley|CA|32.7910|-116.9420|PM2.5|56|Moderate|No||San Diego APCD
08/01/19|07/31/19||PDT|-1|Y|N|San Diego Mesa and Inland Valley|CA|32.7910|-116.9420|OZONE|43|Good|No||San Diego APCD
08/01/19|08/01/19|21:00|PDT|0|O|Y|San Diego Mesa and Inland Valley|CA|32.7910|-116.9420|PM2.5|50|Good|No||San Diego APCD
08/01/19|08/01/19|21:00|PDT|0|O|N|San Diego Mesa and Inland Valley|CA|32.7910|-116.9420|OZONE|30|Good|No||San Diego APCD
08/01/19|08/01/19||PDT|0|F|Y|San Diego Mesa and Inland Valley|CA|32.7910|-116.9420|PM2.5||Moderate|No||San Diego APCD
08/01/19|08/01/19||PDT|0|F|N|San Diego Mesa and Inland Valley|CA|32.7910|-116.9420|OZONE||Moderate|No||San Diego APCD
08/01/19|08/02/19||PDT|1|F|Y|San Diego Mesa and Inland Valley|CA|32.7910|-116.9420|PM2.5||Moderate|No||San Diego APCD
08/01/19|08/02/19||PDT|1|F|N|San Diego Mesa and Inland Valley|CA|32.7910|-116.9420|OZONE||Moderate|No||San Diego APCD
08/01/19|07/31/19||PDT|-1|Y|Y|San Francisco|CA|37.7500|-122.4300|PM2.5|35|Good|No||San Francisco Bay Area AQMD
08/01/19|07/31/19||PDT|-1|Y|N|San Francisco|CA|37.7500|-122.4300|OZONE|25|Good|No||San Francisco Bay Area AQMD
08/01/19|08/01/19|21:00|PDT|0|O|Y|San Francisco|CA|37.7500|-122.4300|OZONE|13|Good|No||San Francisco Bay Area AQMD
08/01/19|08/01/19||PDT|0|F|Y|San Francisco|CA|37.7500|-122.4300|PM2.5|55|Moderate|No||San Francisco Bay Area AQMD
08/01/19|08/02/19||PDT|1|F|Y|San Francisco|CA|37.7500|-122.4300|PM2.5|46|Good|No||San Francisco Bay Area AQMD
08/01/19|08/03/19||PDT|2|F|Y|San Francisco|CA|37.7500|-122.4300|PM2.5||Good|No||San Francisco Bay Area AQMD
08/01/19|08/04/19||PDT|3|F|Y|San Francisco|CA|37.7500|-122.4300|OZONE||Good|No||San Francisco Bay Area AQMD
08/01/19|08/05/19||PDT|4|F|Y|San Francisco|CA|37.7500|-122.4300|OZONE||Good|No||San Francisco Bay Area AQMD
08/01/19|08/06/19||PDT|5|F|Y|San Francisco|CA|37.7500|-122.4300|OZONE||Good|No||San Francisco Bay Area AQMD
08/01/19|07/31/19||PDT|-1|Y|Y|San Gabriel Mts|CA|34.3927|-118.1152|OZONE|151|Unhealthy|No||South Coast AQMD
08/01/19|07/31/19||PDT|-1|Y|N|San Gabriel Mts|CA|34.3927|-118.1152|PM2.5|72|Moderate|No||South Coast AQMD
08/01/19|07/31/19||PDT|-1|Y|N|San Gabriel Mts|CA|34.3927|-118.1152|PM10|44|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|Y|San Gabriel Mts|CA|34.3927|-118.1152|OZONE|87|Moderate|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|San Gabriel Mts|CA|34.3927|-118.1152|PM2.5|33|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|San Gabriel Mts|CA|34.3927|-118.1152|PM10|17|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|San Gabriel Mts|CA|34.3927|-118.1152|CO|6|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|San Gabriel Mts|CA|34.3927|-118.1152|NO2|9|Good|No||South Coast AQMD
08/01/19|08/01/19|21:00|PDT|0|O|Y|San Gabriel Mts|CA|34.3927|-118.1152|PM2.5|59|Moderate|No||South Coast AQMD
08/01/19|08/01/19|21:00|PDT|0|O|N|San Gabriel Mts|CA|34.3927|-118.1152|PM10|32|Good|No||South Coast AQMD
08/01/19|08/01/19|21:00|PDT|0|O|N|San Gabriel Mts|CA|34.3927|-118.1152|OZONE|50|Good|No||South Coast AQMD
