10/01/19|16:00|060976002|Sonoma Baylands|-8|WS|M/S|3.8|San Francisco Bay Area AQMD
10/01/19|16:00|060990005|Modesto - 14th Stree|-8|CO|PPM|0.19|California Air Resources Board
10/01/19|16:00|060990005|Modesto - 14th Stree|-8|OZONE|PPB|20|California Air Resources Board
10/01/19|16:00|060990005|Modesto - 14th Stree|-8|PM10|UG/M3|18|California Air Resources Board
10/01/19|16:00|060990005|Modesto - 14th Stree|-8|PM2.5|UG/M3|1|California Air Resources Board
10/01/19|16:00|060990005|Modesto - 14th Stree|-8|RHUM|PERCENT|57.6|California Air Resources Board
10/01/19|16:00|060990005|Modesto - 14th Stree|-8|RWD|DEGREES|326|California Air Resources Board
10/01/19|16:00|060990005|Modesto - 14th Stree|-8|RWS|KNOTS|5.5|California Air Resources Board
10/01/19|16:00|060990005|Modesto - 14th Stree|-8|TEMP|C|13.5|California Air Resources Board
10/01/19|16:00|060990006|Turlock - S. Minaret|-8|BARPR|MILLIBAR|1010.4|San Joaquin Valley Unified APCD
10/01/19|16:00|060990006|Turlock - S. Minaret|-8|NO|PPB|5.3|San Joaquin Valley Unified APCD
10/01/19|16:00|060990006|Turlock - S. Minaret|-8|NO2|PPB|10|San Joaquin Valley Unified APCD
10/01/19|16:00|060990006|Turlock - S. Minaret|-8|NOX|PPB|15.5|San Joaquin Valley Unified APCD
10/01/19|16:00|060990006|Turlock - S. Minaret|-8|OZONE|PPB|17|San Joaquin Valley Unified APCD
10/01/19|16:00|060990006|Turlock - S. Minaret|-8|PM2.5|UG/M3|15|San Joaquin Valley Unified APCD
10/01/19|16:00|060990006|Turlock - S. Minaret|-8|RWD|DEGREES|304.3|San Joaquin Valley Unified APCD
10/01/19|16:00|060990006|Turlock - S. Minaret|-8|RWS|KNOTS|6.3|San Joaquin Valley Unified APCD
10/01/19|16:00|060990006|Turlock - S. Minaret|-8|TEMP|C|13.2|San Joaquin Valley Unified APCD
10/01/19|16:00|060990006|Turlock - S. Minaret|-8|WD|DEGREES|307.6|San Joaquin Valley Unified APCD
10/01/19|16:00|060990006|Turlock - S. Minaret|-8|WS|M/S|3.5|San Joaquin Valley Unified APCD
10/01/19|16:00|061010003|Yuba City|-8|NO|PPB|3.8|California Air Resources Board
10/01/19|16:00|061010003|Yuba City|-8|NO2|PPB|4|California Air Resources Board
10/01/19|16:00|061010003|Yuba City|-8|NOX|PPB|7.3|California Air Resources Board
10/01/19|16:00|061010003|Yuba City|-8|OZONE|PPB|12|California Air Resources Board
10/01/19|16:00|061010003|Yuba City|-8|PM10|UG/M3|18|California Air Resources Board
10/01/19|16:00|061010003|Yuba City|-8|PM2.5|UG/M3|1|California Air Resources Board
10/01/19|16:00|061010003|Yuba City|-8|RHUM|PERCENT|67.3|California Air Resources Board
10/01/19|16:00|061010003|Yuba City|-8|RWD|DEGREES|327|California Air Resources Board
10/01/19|16:00|061010003|Yuba City|-8|RWS|KNOTS|2.5|California Air Resources Board
10/01/19|16:00|061010003|Yuba City|-8|TEMP|C|9.8|California Air Resources Board
10/01/19|16:00|061010004|Sutter Buttes (seaso|-8|OZONE|PPB|27|California Air Resources Board
10/01/19|16:00|061010004|Sutter Buttes (seaso|-8|RHUM|PERCENT|48.1|California Air Resources Board
10/01/19|16:00|061010004|Sutter Buttes (seaso|-8|RWD|DEGREES|349.5|California Air Resources Board
10/01/19|16:00|061010004|Sutter Buttes (seaso|-8|RWS|KNOTS|8.3|California Air Resources Board
10/01/19|16:00|061010004|Sutter Buttes (seaso|-8|TEMP|C|10.7|California Air Resources Board
10/01/19|16:00|061030004|Tuscan Butte (Season|-8|OZONE|PPB|24|California Air Resources Board
10/01/19|16:00|061030004|Tuscan Butte (Season|-8|RHUM|PERCENT|60.9|California Air Resources Board
10/01/19|16:00|061030004|Tuscan Butte (Season|-8|RWD|DEGREES|323.7|California Air Resources Board
10/01/19|16:00|061030004|Tuscan Butte (Season|-8|RWS|KNOTS|6|California Air Resources Board
10/01/19|16:00|061030004|Tuscan Butte (Season|-8|TEMP|C|8.5|California Air Resources Board
10/01/19|16:00|061030007|Red Bluff - Walnut o|-8|OZONE|PPB|10|Tehama County Air Pollution Control District
10/01/19|16:00|061030007|Red Bluff - Walnut o|-8|PM2.5|UG/M3|5|Tehama County Air Pollution Control District
10/01/19|16:00|061050002|Weaverville|-8|PM2.5|UG/M3|3|North Coast Unified Air Quality Management District
10/01/19|16:00|061070006|Sequoia and Kings Ca|-8|OZONE|PPB|37|National Park Service
10/01/19|16:00|061070006|Sequoia and Kings Ca|-8|PRECIP|MM|0|National Park Service
10/01/19|16:00|061070006|Sequoia and Kings Ca|-8|RHUM|PERCENT|71|National Park Service
10/01/19|16:00|061070006|Sequoia and Kings Ca|-8|SRAD|WATTS/M2|443|National Park Service
10/01/19|16:00|061070006|Sequoia and Kings Ca|-8|TEMP|C|3.3|National Park Service
10/01/19|16:00|061070006|Sequoia and Kings Ca|-8|WS|M/S|1.4|National Park Service
10/01/19|16:00|061072002|Visalia - N. Church |-8|NO|PPB|4.5|California Air Resources Board
10/01/19|16:00|061072002|Visalia - N. Church |-8|NO2|PPB|8|California Air Resources Board
10/01/19|16:00|061072002|Visalia - N. Church |-8|NOX|PPB|12.6|California Air Resources Board
10/01/19|16:00|061072002|Visalia - N. Church |-8|OZONE|PPB|20|California Air Resources Board
10/01/19|16:00|061072002|Visalia - N. Church |-8|PM10|UG/M3|59|California Air Resources Board
10/01/19|16:00|061072002|Visalia - N. Church |-8|PM2.5|UG/M3|9|California Air Resources Board
10/01/19|16:00|061072002|Visalia - N. Church |-8|RHUM|PERCENT|56.5|California Air Resources Board
10/01/19|16:00|061072002|Visalia - N. Church |-8|RWD|DEGREES|124.9|California Air Resources Board
10/01/19|16:00|061072002|Visalia - N. Church |-8|RWS|KNOTS|1.8|California Air Resources Board
10/01/19|16:00|061072002|Visalia - N. Church |-8|TEMP|C|12.9|California Air Resources Board
10/01/19|16:00|061072010|Porterville-NFS|-8|BARPR|MILLIBAR|1000.8|San Joaquin Valley Unified APCD
10/01/19|16:00|061072010|Porterville-NFS|-8|OZONE|PPB|19|San Joaquin Valley Unified APCD
10/01/19|16:00|061072010|Porterville-NFS|-8|RWD|DEGREES|189|San Joaquin Valley Unified APCD
10/01/19|16:00|061072010|Porterville-NFS|-8|RWS|KNOTS|4|San Joaquin Valley Unified APCD
10/01/19|16:00|061072010|Porterville-NFS|-8|TEMP|C|11.2|San Joaquin Valley Unified APCD
10/01/19|16:00|061072010|Porterville-NFS|-8|WD|DEGREES|188.2|San Joaquin Valley Unified APCD
10/01/19|16:00|061072010|Porterville-NFS|-8|WS|M/S|2.2|San Joaquin Valley Unified APCD
10/01/19|16:00|061090005|Sonora - Barretta St|-8|OZONE|PPB|31|California Air Resources Board
10/01/19|16:00|061090005|Sonora - Barretta St|-8|RHUM|PERCENT|48.3|California Air Resources Board
10/01/19|16:00|061090005|Sonora - Barretta St|-8|TEMP|C|12.3|California Air Resources Board
10/01/19|16:00|061110007|Thousand Oaks - Moor|-8|OZONE|PPB|36|Ventura County  APCD
10/01/19|16:00|061110007|Thousand Oaks - Moor|-8|PM2.5|UG/M3|3|Ventura County  APCD
10/01/19|16:00|061110007|Thousand Oaks - Moor|-8|PRECIP|MM|0|Ventura County  APCD
10/01/19|16:00|061110007|Thousand Oaks - Moor|-8|RHUM|PERCENT|32|Ventura County  APCD
10/01/19|16:00|061110007|Thousand Oaks - Moor|-8|RWD|DEGREES|134|Ventura County  APCD
10/01/19|16:00|061110007|Thousand Oaks - Moor|-8|RWS|KNOTS|2.5|Ventura County  APCD
10/01/19|16:00|061110007|Thousand Oaks - Moor|-8|SRAD|WATTS/M2|509|Ventura County  APCD
10/01/19|16:00|061110007|Thousand Oaks - Moor|-8|TEMP|C|17.6|Ventura County  APCD
10/01/19|16:00|061110007|Thousand Oaks - Moor|-8|WD|DEGREES|130|Ventura County  APCD
10/01/19|16:00|061110007|Thousand Oaks - Moor|-8|WS|M/S|1.6|Ventura County  APCD
10/01/19|16:00|061110008|SIMIUA|-8|BARPR|MILLIBAR|979|Ventura County  APCD
10/01/19|16:00|061110008|SIMIUA|-8|PRECIP|MM|0|Ventura County  APCD
10/01/19|16:00|061110008|SIMIUA|-8|RHUM|PERCENT|30|Ventura County  APCD
10/01/19|16:00|061110008|SIMIUA|-8|RWD|DEGREES|214|Ventura County  APCD
10/01/19|16:00|061110008|SIMIUA|-8|RWS|KNOTS|1.9|Ventura County  APCD
10/01/19|16:00|061110008|SIMIUA|-8|SRAD|WATTS/M2|433|Ventura County  APCD
10/01/19|16:00|061110008|SIMIUA|-8|TEMP|C|17.3|Ventura County  APCD
10/01/19|16:00|061110008|SIMIUA|-8|WD|DEGREES|216|Ventura County  APCD
10/01/19|16:00|061110008|SIMIUA|-8|WS|M/S|1.1|Ventura County  APCD
10/01/19|16:00|061110009|Piru - Pacific|-8|OZONE|PPB|31|Ventura County  APCD
10/01/19|16:00|061110009|Piru - Pacific|-8|PM2.5|UG/M3|7|Ventura County  APCD
10/01/19|16:00|061110009|Piru - Pacific|-8|PRECIP|MM|0|Ventura County  APCD
10/01/19|16:00|061110009|Piru - Pacific|-8|RHUM|PERCENT|34|Ventura County  APCD
10/01/19|16:00|061110009|Piru - Pacific|-8|RWD|DEGREES|85|Ventura County  APCD
10/01/19|16:00|061110009|Piru - Pacific|-8|RWS|KNOTS|6.6|Ventura County  APCD
10/01/19|16:00|061110009|Piru - Pacific|-8|SRAD|WATTS/M2|505|Ventura County  APCD
10/01/19|16:00|061110009|Piru - Pacific|-8|TEMP|C|17.1|Ventura County  APCD
10/01/19|16:00|061110009|Piru - Pacific|-8|WD|DEGREES|88|Ventura County  APCD
10/01/19|16:00|061110009|Piru - Pacific|-8|WS|M/S|3.6|Ventura County  APCD
10/01/19|16:00|061111004|Ojai - Ojai Ave.|-8|OZONE|PPB|36|Ventura County  APCD
10/01/19|16:00|061111004|Ojai - Ojai Ave.|-8|PM2.5|UG/M3|1|Ventura County  APCD
10/01/19|16:00|061111004|Ojai - Ojai Ave.|-8|PRECIP|MM|0|Ventura County  APCD
10/01/19|16:00|061111004|Ojai - Ojai Ave.|-8|RHUM|PERCENT|31|Ventura County  APCD
10/01/19|16:00|061111004|Ojai - Ojai Ave.|-8|RWD|DEGREES|280|Ventura County  APCD
10/01/19|16:00|061111004|Ojai - Ojai Ave.|-8|RWS|KNOTS|0.2|Ventura County  APCD
10/01/19|16:00|061111004|Ojai - Ojai Ave.|-8|SRAD|WATTS/M2|463|Ventura County  APCD
10/01/19|16:00|061111004|Ojai - Ojai Ave.|-8|TEMP|C|18.1|Ventura County  APCD
10/01/19|16:00|061111004|Ojai - Ojai Ave.|-8|WD|DEGREES|275|Ventura County  APCD
10/01/19|16:00|061111004|Ojai - Ojai Ave.|-8|WS|M/S|0.8|Ventura County  APCD
10/01/19|16:00|061112002|Simi Valley - Cochra|-8|BARPR|MILLIBAR|975.7|Ventura County  APCD
10/01/19|16:00|061112002|Simi Valley - Cochra|-8|OZONE|PPB|35|Ventura County  APCD
10/01/19|16:00|061112002|Simi Valley - Cochra|-8|PM10|UG/M3|26|Ventura County  APCD
10/01/19|16:00|061112002|Simi Valley - Cochra|-8|PM2.5|UG/M3|3|Ventura County  APCD
10/01/19|16:00|061112002|Simi Valley - Cochra|-8|PRECIP|MM|0|Ventura County  APCD
10/01/19|16:00|061112002|Simi Valley - Cochra|-8|RHUM|PERCENT|30|Ventura County  APCD
10/01/19|16:00|061112002|Simi Valley - Cochra|-8|RWD|DEGREES|202|Ventura County  APCD
10/01/19|16:00|061112002|Simi Valley - Cochra|-8|RWS|KNOTS|0.6|Ventura County  APCD
10/01/19|16:00|061112002|Simi Valley - Cochra|-8|SRAD|WATTS/M2|506|Ventura County  APCD
10/01/19|16:00|061112002|Simi Valley - Cochra|-8|TEMP|C|18.2|Ventura County  APCD
10/01/19|16:00|061112002|Simi Valley - Cochra|-8|WD|DEGREES|195|Ventura County  APCD
10/01/19|16:00|061112002|Simi Valley - Cochra|-8|WS|M/S|0.9|Ventura County  APCD
10/01/19|16:00|061113001|El Rio - Rio Mesa Sc|-8|BARPR|MILLIBAR|1007.8|Ventura County  APCD
10/01/19|16:00|061113001|El Rio - Rio Mesa Sc|-8|OZONE|PPB|28|Ventura County  APCD
10/01/19|16:00|061113001|El Rio - Rio Mesa Sc|-8|PRECIP|MM|0|Ventura County  APCD
10/01/19|16:00|061113001|El Rio - Rio Mesa Sc|-8|RHUM|PERCENT|38|Ventura County  APCD
10/01/19|16:00|061113001|El Rio - Rio Mesa Sc|-8|RWD|DEGREES|357|Ventura County  APCD
10/01/19|16:00|061113001|El Rio - Rio Mesa Sc|-8|RWS|KNOTS|4.1|Ventura County  APCD
10/01/19|16:00|061113001|El Rio - Rio Mesa Sc|-8|SRAD|WATTS/M2|525|Ventura County  APCD
10/01/19|16:00|061113001|El Rio - Rio Mesa Sc|-8|TEMP|C|17.3|Ventura County  APCD
10/01/19|16:00|061113001|El Rio - Rio Mesa Sc|-8|WD|DEGREES|352|Ventura County  APCD
10/01/19|16:00|061113001|El Rio - Rio Mesa Sc|-8|WS|M/S|2.3|Ventura County  APCD
10/01/19|16:00|061130004|Davis - UCD Campus|-8|NO|PPB|1.7|California Air Resources Board
10/01/19|16:00|061130004|Davis - UCD Campus|-8|NO2|PPB|2|California Air Resources Board
10/01/19|16:00|061130004|Davis - UCD Campus|-8|NOX|PPB|4.1|California Air Resources Board
10/01/19|16:00|061130004|Davis - UCD Campus|-8|OZONE|PPB|19|California Air Resources Board
10/01/19|16:00|061130004|Davis - UCD Campus|-8|PM2.5|UG/M3|-1|California Air Resources Board
10/01/19|16:00|061130004|Davis - UCD Campus|-8|RHUM|PERCENT|56.9|California Air Resources Board
10/01/19|16:00|061130004|Davis - UCD Campus|-8|RWD|DEGREES|352.6|California Air Resources Board
10/01/19|16:00|061130004|Davis - UCD Campus|-8|RWS|KNOTS|10.3|California Air Resources Board
10/01/19|16:00|061130004|Davis - UCD Campus|-8|TEMP|C|13.5|California Air Resources Board
10/01/19|16:00|061131003|Woodland|-8|BARPR|MILLIBAR|1010.5|Yolo-Solano AQMD
10/01/19|16:00|061131003|Woodland|-8|OZONE|PPB|16|Yolo-Solano AQMD
10/01/19|16:00|061131003|Woodland|-8|PM2.5|UG/M3|-1|Yolo-Solano AQMD
10/01/19|16:00|061131003|Woodland|-8|TEMP|C|12|Yolo-Solano AQMD
10/01/19|16:00|061131003|Woodland|-8|WD|DEGREES|344|Yolo-Solano AQMD
10/01/19|16:00|061131003|Woodland|-8|WS|M/S|2.1|Yolo-Solano AQMD
10/01/19|16:00|080010008|Adams|-7|PM2.5|UG/M3|4.2|Colorado Department of Public Health and Environment
10/01/19|16:00|080013001|Welby - 78th Ave. & |-7|CO|PPM|0.1|Colorado Department of Public Health and Environment
10/01/19|16:00|080013001|Welby - 78th Ave. & |-7|NO2|PPB|3|Colorado Department of Public Health and Environment
10/01/19|16:00|080013001|Welby - 78th Ave. & |-7|OZONE|PPB|8|Colorado Department of Public Health and Environment
10/01/19|16:00|080013001|Welby - 78th Ave. & |-7|PM10|UG/M3|13|Colorado Department of Public Health and Environment
10/01/19|16:00|080013001|Welby - 78th Ave. & |-7|SO2|PPB|0|Colorado Department of Public Health and Environment
10/01/19|16:00|080050002|Highland Reservoir -|-7|OZONE|PPB|12|Colorado Department of Public Health and Environment
10/01/19|16:00|080050006|Aurora East|-7|OZONE|PPB|11|Colorado Department of Public Health and Environment
10/01/19|16:00|080130003|Longmont|-7|PM2.5|UG/M3|2.5|Colorado Department of Public Health and Environment
10/01/19|16:00|080130014|Boulder Reservoir|-7|OZONE|PPB|12|Colorado Department of Public Health and Environment
10/01/19|16:00|080131001|Boulder - CU - 2102 |-7|PM2.5|UG/M3|2.6|Colorado Department of Public Health and Environment
10/01/19|16:00|080290004|Delta|-6|PM2.5|UG/M3|10|Colorado Department of Public Health and Environment
10/01/19|16:00|080310002|Denver - CAMP - 2105|-7|CO|PPM|0.2|Colorado Department of Public Health and Environment
10/01/19|16:00|080310002|Denver - CAMP - 2105|-7|NO2|PPB|9|Colorado Department of Public Health and Environment
10/01/19|16:00|080310002|Denver - CAMP - 2105|-7|OZONE|PPB|4|Colorado Department of Public Health and Environment
10/01/19|16:00|080310002|Denver - CAMP - 2105|-7|PM10|UG/M3|9|Colorado Department of Public Health and Environment
10/01/19|16:00|080310002|Denver - CAMP - 2105|-7|PM2.5|UG/M3|6.1|Colorado Department of Public Health and Environment
10/01/19|16:00|080310002|Denver - CAMP - 2105|-7|SO2|PPB|1|Colorado Department of Public Health and Environment
10/01/19|16:00|080310013|Denver - NJH - 14th |-7|PM2.5|UG/M3|3.6|Colorado Department of Public Health and Environment
10/01/19|16:00|080310026|La Casa NCORE - 4545|-7|CO|PPM|0.1|Colorado Department of Public Health and Environment
10/01/19|16:00|080310026|La Casa NCORE - 4545|-7|NO2|PPB|8|Colorado Department of Public Health and Environment
10/01/19|16:00|080310026|La Casa NCORE - 4545|-7|OZONE|PPB|5|Colorado Department of Public Health and Environment
10/01/19|16:00|080310026|La Casa NCORE - 4545|-7|PM10|UG/M3|17|Colorado Department of Public Health and Environment
10/01/19|16:00|080310026|La Casa NCORE - 4545|-7|PM2.5|UG/M3|5.4|Colorado Department of Public Health and Environment
10/01/19|16:00|080310026|La Casa NCORE - 4545|-7|SO2|PPB|0|Colorado Department of Public Health and Environment
10/01/19|16:00|080310027|I25 Denver|-6|CO|PPM|0.5|Colorado Department of Public Health and Environment
10/01/19|16:00|080310027|I25 Denver|-6|NO2|PPB|14|Colorado Department of Public Health and Environment
10/01/19|16:00|080310027|I25 Denver|-6|PM2.5|UG/M3|8.3|Colorado Department of Public Health and Environment
10/01/19|16:00|080310028|Globeville|-7|NO2|PPB|10|Colorado Department of Public Health and Environment
10/01/19|16:00|080310028|Globeville|-7|PM2.5|UG/M3|5.4|Colorado Department of Public Health and Environment
10/01/19|16:00|080350004|Chatfield Park - 115|-7|OZONE|PPB|6|Colorado Department of Public Health and Environment
10/01/19|16:00|080350004|Chatfield Park - 115|-7|PM2.5|UG/M3|3.3|Colorado Department of Public Health and Environment
10/01/19|16:00|080410013|Colorado Springs - U|-7|OZONE|PPB|20|Colorado Department of Public Health and Environment
10/01/19|16:00|080410015|Colorado Springs - H|-7|CO|PPM|0.3|Colorado Department of Public Health and Environment
10/01/19|16:00|080410015|Colorado Springs - H|-7|SO2|PPB|1|Colorado Department of Public Health and Environment
10/01/19|16:00|080410016|Manitou Springs|-7|OZONE|PPB|19|Colorado Department of Public Health and Environment
10/01/19|16:00|080410017|Colorado College|-7|PM2.5|UG/M3|6.2|Colorado Department of Public Health and Environment
10/01/19|16:00|080450007|Rifle Particulate|-7|PM2.5|UG/M3|2|Colorado Department of Public Health and Environment
10/01/19|16:00|080450012|Rifle Ozone|-7|OZONE|PPB|23|Colorado Department of Public Health and Environment
10/01/19|16:00|080519991|Gothic|-7|OZONE|PPB|40|EPA Office of Atmospheric Programs
10/01/19|16:00|080519991|Gothic|-7|TEMP|C|12.3|EPA Office of Atmospheric Programs
10/01/19|16:00|080590005|Welch - 12400 W. Hwy|-7|OZONE|PPB|5|Colorado Department of Public Health and Environment
10/01/19|16:00|080590006|Rocky Flats - N - 16|-7|OZONE|PPB|10|Colorado Department of Public Health and Environment
10/01/19|16:00|080590011|Golden - NREL - 2054|-7|OZONE|PPB|8|Colorado Department of Public Health and Environment
10/01/19|16:00|080677001|Ute 1|-7|CO|PPM|0.77|Southern Ute Tribe
10/01/19|16:00|080677001|Ute 1|-7|NO|PPB|2.3|Southern Ute Tribe
10/01/19|16:00|080677001|Ute 1|-7|NO2|PPB|4|Southern Ute Tribe
10/01/19|16:00|080677001|Ute 1|-7|NOX|PPB|6.2|Southern Ute Tribe
10/01/19|16:00|080677001|Ute 1|-7|OZONE|PPB|33|Southern Ute Tribe
10/01/19|16:00|080677001|Ute 1|-7|PRECIP|MM|0|Southern Ute Tribe
10/01/19|16:00|080677001|Ute 1|-7|RHUM|PERCENT|32.6|Southern Ute Tribe
10/01/19|16:00|080677001|Ute 1|-7|SRAD|WATTS/M2|744.6|Southern Ute Tribe
10/01/19|16:00|080677001|Ute 1|-7|TEMP|C|16.8|Southern Ute Tribe
10/01/19|16:00|080677001|Ute 1|-7|WD|DEGREES|159.1|Southern Ute Tribe
10/01/19|16:00|080677001|Ute 1|-7|WS|M/S|1.8|Southern Ute Tribe
10/01/19|16:00|080677003|Ute 3|-7|NO|PPB|2.3|Southern Ute Tribe
10/01/19|16:00|080677003|Ute 3|-7|NO2|PPB|4|Southern Ute Tribe
10/01/19|16:00|080677003|Ute 3|-7|NOX|PPB|6.7|Southern Ute Tribe
10/01/19|16:00|080677003|Ute 3|-7|OZONE|PPB|32|Southern Ute Tribe
10/01/19|16:00|080677003|Ute 3|-7|PRECIP|MM|0|Southern Ute Tribe
10/01/19|16:00|080677003|Ute 3|-7|RHUM|PERCENT|42|Southern Ute Tribe
10/01/19|16:00|080677003|Ute 3|-7|SRAD|WATTS/M2|598|Southern Ute Tribe
10/01/19|16:00|080677003|Ute 3|-7|TEMP|C|15.8|Southern Ute Tribe
10/01/19|16:00|080677003|Ute 3|-7|WD|DEGREES|224|Southern Ute Tribe
10/01/19|16:00|080677003|Ute 3|-7|WS|M/S|1.4|Southern Ute Tribe
10/01/19|16:00|080690007|Rocky Mountain NP|-7|PRECIP|MM|0|National Park Service
10/01/19|16:00|080690007|Rocky Mountain NP|-7|RHUM|PERCENT|22|National Park Service
10/01/19|16:00|080690007|Rocky Mountain NP|-7|SRAD|WATTS/M2|499|National Park Service
10/01/19|16:00|080690007|Rocky Mountain NP|-7|TEMP|C|5.5|National Park Service
10/01/19|16:00|080690009|Ft. Collins - CSU Fa|-7|PM10|UG/M3|1|Colorado Department of Public Health and Environment
10/01/19|16:00|080690009|Ft. Collins - CSU Fa|-7|PM2.5|UG/M3|0.6|Colorado Department of Public Health and Environment
10/01/19|16:00|080690011|Fort Collins - West |-7|OZONE|PPB|12|Colorado Department of Public Health and Environment
10/01/19|16:00|080691004|Fort Collins - CSU -|-7|CO|PPM|0.1|Colorado Department of Public Health and Environment
10/01/19|16:00|080691004|Fort Collins - CSU -|-7|OZONE|PPB|11|Colorado Department of Public Health and Environment
10/01/19|16:00|080699991|Rocky Mtn NP Colloca|-7|NO|PPB|0.2|EPA Office of Atmospheric Programs
10/01/19|16:00|080699991|Rocky Mtn NP Colloca|-7|NO2Y|PPB|1.1|EPA Office of Atmospheric Programs
10/01/19|16:00|080699991|Rocky Mtn NP Colloca|-7|NOY|PPB|1.4|EPA Office of Atmospheric Programs
10/01/19|16:00|080699991|Rocky Mtn NP Colloca|-7|TEMP|C|5.2|EPA Office of Atmospheric Programs
10/01/19|16:00|080770017|Grand Junction - Pow|-7|PM2.5|UG/M3|6.4|Colorado Department of Public Health and Environment
10/01/19|16:00|080770020|Palisade Ozone|-7|OZONE|PPB|33|Colorado Department of Public Health and Environment
10/01/19|16:00|080830006|Cortez Ozone|-7|OZONE|PPB|37|Colorado Department of Public Health and Environment
10/01/19|16:00|080830101|Mesa Verde NP|-7|OZONE|PPB|40|National Park Service
10/01/19|16:00|080830101|Mesa Verde NP|-7|RHUM|PERCENT|23|National Park Service
10/01/19|16:00|080830101|Mesa Verde NP|-7|RWD|DEGREES|153|National Park Service
10/01/19|16:00|080830101|Mesa Verde NP|-7|RWS|KNOTS|6|National Park Service
10/01/19|16:00|080830101|Mesa Verde NP|-7|SRAD|WATTS/M2|621|National Park Service
10/01/19|16:00|080830101|Mesa Verde NP|-7|TEMP|C|17.4|National Park Service
10/01/19|16:00|080830101|Mesa Verde NP|-7|WS|M/S|3.4|National Park Service
10/01/19|16:00|081030006|Rangely, CO|-7|BARPR|MILLIBAR|827.8|National Park Service
10/01/19|16:00|081030006|Rangely, CO|-7|NO|PPB|0.2|National Park Service
10/01/19|16:00|081030006|Rangely, CO|-7|NO2|PPB|1|National Park Service
10/01/19|16:00|081030006|Rangely, CO|-7|NOX|PPB|1|National Park Service
10/01/19|16:00|081030006|Rangely, CO|-7|OZONE|PPB|33|National Park Service
10/01/19|16:00|081030006|Rangely, CO|-7|PM2.5|UG/M3|17|National Park Service
