10/02/19|02:00|150031001|Honolulu|-10|CO|PPM|0.7|Hawaii State Dept. of Health
10/02/19|02:00|150031001|Honolulu|-10|PM10|UG/M3|13|Hawaii State Dept. of Health
10/02/19|02:00|150031001|Honolulu|-10|PM2.5|UG/M3|4|Hawaii State Dept. of Health
10/02/19|02:00|150031001|Honolulu|-10|SO2|PPB|0|Hawaii State Dept. of Health
10/02/19|02:00|150031001|Honolulu|-10|WD|DEGREES|65|Hawaii State Dept. of Health
10/02/19|02:00|150031001|Honolulu|-10|WS|M/S|2.2|Hawaii State Dept. of Health
10/02/19|02:00|150031004|SAND ISLAND 2 - ANUE|-10|OZONE|PPB|18|Hawaii State Dept. of Health
10/02/19|02:00|150031004|SAND ISLAND 2 - ANUE|-10|PM2.5|UG/M3|5|Hawaii State Dept. of Health
10/02/19|02:00|150031004|SAND ISLAND 2 - ANUE|-10|WD|DEGREES|58|Hawaii State Dept. of Health
10/02/19|02:00|150031004|SAND ISLAND 2 - ANUE|-10|WS|M/S|2.9|Hawaii State Dept. of Health
10/02/19|02:00|150032004|Pearl City|-10|PM10|UG/M3|5|Hawaii State Dept. of Health
10/02/19|02:00|150032004|Pearl City|-10|PM2.5|UG/M3|3|Hawaii State Dept. of Health
10/02/19|02:00|150032004|Pearl City|-10|WD|DEGREES|54|Hawaii State Dept. of Health
10/02/19|02:00|150032004|Pearl City|-10|WS|M/S|4.2|Hawaii State Dept. of Health
10/02/19|02:00|150090006|Kihei, Maui|-10|PM2.5|UG/M3|6|Hawaii State Dept. of Health
10/02/19|02:00|150090006|Kihei, Maui|-10|WD|DEGREES|35|Hawaii State Dept. of Health
10/02/19|02:00|150090006|Kihei, Maui|-10|WS|M/S|8.1|Hawaii State Dept. of Health
10/02/19|02:00|150090025|KAHULUI|-10|PM2.5|UG/M3|6|Hawaii State Dept. of Health
10/02/19|02:00|150090025|KAHULUI|-10|WD|DEGREES|334|Hawaii State Dept. of Health
10/02/19|02:00|150090025|KAHULUI|-10|WS|M/S|1.9|Hawaii State Dept. of Health
10/02/19|02:00|160010009|Boise Fire Station|-7|PM10|UG/M3|23|Idaho Department of Environmental Quality
10/02/19|02:00|160010010|St. Lukes Meridian|-7|BARPR|MILLIBAR|924|Idaho Department of Environmental Quality
10/02/19|02:00|160010010|St. Lukes Meridian|-7|CO|PPM|0.16|Idaho Department of Environmental Quality
10/02/19|02:00|160010010|St. Lukes Meridian|-7|NO2Y|PPB|6.1|Idaho Department of Environmental Quality
10/02/19|02:00|160010010|St. Lukes Meridian|-7|NOY|PPB|7.1|Idaho Department of Environmental Quality
10/02/19|02:00|160010010|St. Lukes Meridian|-7|OZONE|PPB|22|Idaho Department of Environmental Quality
10/02/19|02:00|160010010|St. Lukes Meridian|-7|PM2.5|UG/M3|3|Idaho Department of Environmental Quality
10/02/19|02:00|160010010|St. Lukes Meridian|-7|RHUM|PERCENT|48.1|Idaho Department of Environmental Quality
10/02/19|02:00|160010010|St. Lukes Meridian|-7|RWD|DEGREES|349.6|Idaho Department of Environmental Quality
10/02/19|02:00|160010010|St. Lukes Meridian|-7|RWS|KNOTS|3.3|Idaho Department of Environmental Quality
10/02/19|02:00|160010010|St. Lukes Meridian|-7|SO2|PPB|0|Idaho Department of Environmental Quality
10/02/19|02:00|160010010|St. Lukes Meridian|-7|SRAD|WATTS/M2|0|Idaho Department of Environmental Quality
10/02/19|02:00|160010010|St. Lukes Meridian|-7|TEMP|C|8.8|Idaho Department of Environmental Quality
10/02/19|02:00|160010010|St. Lukes Meridian|-7|WD|DEGREES|248.4|Idaho Department of Environmental Quality
10/02/19|02:00|160010010|St. Lukes Meridian|-7|WS|M/S|1.7|Idaho Department of Environmental Quality
10/02/19|02:00|160010014|Boise Eastman|-7|CO|PPM|0.3|Idaho Department of Environmental Quality
10/02/19|02:00|160010017|White Pine|-7|OZONE|PPB|14|Idaho Department of Environmental Quality
10/02/19|02:00|160010020|Garden City|-7|BARPR|MILLIBAR|925|Idaho Department of Environmental Quality
10/02/19|02:00|160010020|Garden City|-7|PM2.5|UG/M3|1|Idaho Department of Environmental Quality
10/02/19|02:00|160010020|Garden City|-7|RHUM|PERCENT|57.8|Idaho Department of Environmental Quality
10/02/19|02:00|160010020|Garden City|-7|RWD|DEGREES|346.9|Idaho Department of Environmental Quality
10/02/19|02:00|160010020|Garden City|-7|RWS|KNOTS|2.5|Idaho Department of Environmental Quality
10/02/19|02:00|160010020|Garden City|-7|SRAD|WATTS/M2|0.4|Idaho Department of Environmental Quality
10/02/19|02:00|160010020|Garden City|-7|TEMP|C|7.6|Idaho Department of Environmental Quality
10/02/19|02:00|160010020|Garden City|-7|WD|DEGREES|260.9|Idaho Department of Environmental Quality
10/02/19|02:00|160010020|Garden City|-7|WS|M/S|1.3|Idaho Department of Environmental Quality
10/02/19|02:00|160050004|Pocatello STP|-7|SO2|PPB|1|Idaho Department of Environmental Quality
10/02/19|02:00|160050015|Pocatello Garrett an|-7|BARPR|MILLIBAR|863|Idaho Department of Environmental Quality
10/02/19|02:00|160050015|Pocatello Garrett an|-7|PM10|UG/M3|7|Idaho Department of Environmental Quality
10/02/19|02:00|160050015|Pocatello Garrett an|-7|PM2.5|UG/M3|4|Idaho Department of Environmental Quality
10/02/19|02:00|160050015|Pocatello Garrett an|-7|RHUM|PERCENT|65|Idaho Department of Environmental Quality
10/02/19|02:00|160050015|Pocatello Garrett an|-7|RWD|DEGREES|254.2|Idaho Department of Environmental Quality
10/02/19|02:00|160050015|Pocatello Garrett an|-7|RWS|KNOTS|3.7|Idaho Department of Environmental Quality
10/02/19|02:00|160050015|Pocatello Garrett an|-7|SRAD|WATTS/M2|0|Idaho Department of Environmental Quality
10/02/19|02:00|160050015|Pocatello Garrett an|-7|TEMP|C|5.7|Idaho Department of Environmental Quality
10/02/19|02:00|160050015|Pocatello Garrett an|-7|WD|DEGREES|171.4|Idaho Department of Environmental Quality
10/02/19|02:00|160050015|Pocatello Garrett an|-7|WS|M/S|1.9|Idaho Department of Environmental Quality
10/02/19|02:00|160050020|Shoshone Bannock Tri|-7|PM10|UG/M3|10|Tribal Environmental Exchange Network
10/02/19|02:00|160050020|Shoshone Bannock Tri|-7|PM2.5|UG/M3|-2.9|Tribal Environmental Exchange Network
10/02/19|02:00|160090010|St. Maries|-8|PM2.5|UG/M3|51|Idaho Department of Environmental Quality
10/02/19|02:00|160090011|Plummer CDA Tribe|-8|PM2.5|UG/M3|10|Idaho Department of Environmental Quality
10/02/19|02:00|160130004|Ketchum|-7|PM2.5|UG/M3|16|Idaho Department of Environmental Quality
10/02/19|02:00|160150001|Idaho City|-7|PM2.5|UG/M3|7|Idaho Department of Environmental Quality
10/02/19|02:00|160150002|Garden Valley|-7|PM2.5|UG/M3|6|Idaho Department of Environmental Quality
10/02/19|02:00|160170003|Sandpoint U of I|-8|BARPR|MILLIBAR|942|Idaho Department of Environmental Quality
10/02/19|02:00|160170003|Sandpoint U of I|-8|PM10|UG/M3|26|Idaho Department of Environmental Quality
10/02/19|02:00|160170003|Sandpoint U of I|-8|PM2.5|UG/M3|10|Idaho Department of Environmental Quality
10/02/19|02:00|160170003|Sandpoint U of I|-8|PRECIP|MM|0|Idaho Department of Environmental Quality
10/02/19|02:00|160170003|Sandpoint U of I|-8|RHUM|PERCENT|66|Idaho Department of Environmental Quality
10/02/19|02:00|160170003|Sandpoint U of I|-8|RWD|DEGREES|324.7|Idaho Department of Environmental Quality
10/02/19|02:00|160170003|Sandpoint U of I|-8|RWS|KNOTS|1.1|Idaho Department of Environmental Quality
10/02/19|02:00|160170003|Sandpoint U of I|-8|SRAD|WATTS/M2|0|Idaho Department of Environmental Quality
10/02/19|02:00|160170003|Sandpoint U of I|-8|TEMP|C|3.1|Idaho Department of Environmental Quality
10/02/19|02:00|160170003|Sandpoint U of I|-8|WD|DEGREES|213.3|Idaho Department of Environmental Quality
10/02/19|02:00|160170003|Sandpoint U of I|-8|WS|M/S|0.6|Idaho Department of Environmental Quality
10/02/19|02:00|160190011|Idaho Falls / Penfor|-7|PM2.5|UG/M3|6|Idaho Department of Environmental Quality
10/02/19|02:00|160210002|Boundary County|-8|BARPR|MILLIBAR|957|Idaho Department of Environmental Quality
10/02/19|02:00|160210002|Boundary County|-8|PM2.5|UG/M3|8.5|Idaho Department of Environmental Quality
10/02/19|02:00|160210002|Boundary County|-8|RWD|DEGREES|194|Idaho Department of Environmental Quality
10/02/19|02:00|160210002|Boundary County|-8|RWS|KNOTS|2.2|Idaho Department of Environmental Quality
10/02/19|02:00|160210002|Boundary County|-8|SRAD|WATTS/M2|0.6|Idaho Department of Environmental Quality
10/02/19|02:00|160210002|Boundary County|-8|TEMP|C|5|Idaho Department of Environmental Quality
10/02/19|02:00|160230101|Craters of the Moon |-7|OZONE|PPB|34|National Park Service
10/02/19|02:00|160230101|Craters of the Moon |-7|RWD|DEGREES|247|National Park Service
10/02/19|02:00|160230101|Craters of the Moon |-7|RWS|KNOTS|6.4|National Park Service
10/02/19|02:00|160230101|Craters of the Moon |-7|SRAD|WATTS/M2|0|National Park Service
10/02/19|02:00|160230101|Craters of the Moon |-7|TEMP|C|0.4|National Park Service
10/02/19|02:00|160230101|Craters of the Moon |-7|WS|M/S|3.3|National Park Service
10/02/19|02:00|160270002|Nampa Fire Station|-7|PM10|UG/M3|15|Idaho Department of Environmental Quality
10/02/19|02:00|160270002|Nampa Fire Station|-7|PM2.5|UG/M3|4|Idaho Department of Environmental Quality
10/02/19|02:00|160290031|Soda Springs Monsant|-7|SO2|PPB|2|Idaho Department of Environmental Quality
10/02/19|02:00|160291009|Soda Springs PM25|-7|PM2.5|UG/M3|4.2|Idaho Department of Environmental Quality
10/02/19|02:00|160490002|Grangeville|-8|BARPR|MILLIBAR|901|Idaho Department of Environmental Quality
10/02/19|02:00|160490002|Grangeville|-8|PM2.5|UG/M3|13|Idaho Department of Environmental Quality
10/02/19|02:00|160490002|Grangeville|-8|PRECIP|MM|0|Idaho Department of Environmental Quality
10/02/19|02:00|160490002|Grangeville|-8|RHUM|PERCENT|70.1|Idaho Department of Environmental Quality
10/02/19|02:00|160490002|Grangeville|-8|RWD|DEGREES|285.1|Idaho Department of Environmental Quality
10/02/19|02:00|160490002|Grangeville|-8|RWS|KNOTS|1.8|Idaho Department of Environmental Quality
10/02/19|02:00|160490002|Grangeville|-8|SRAD|WATTS/M2|0.4|Idaho Department of Environmental Quality
10/02/19|02:00|160490002|Grangeville|-8|TEMP|C|4.5|Idaho Department of Environmental Quality
10/02/19|02:00|160490002|Grangeville|-8|WD|DEGREES|283.1|Idaho Department of Environmental Quality
10/02/19|02:00|160490002|Grangeville|-8|WS|M/S|0.9|Idaho Department of Environmental Quality
10/02/19|02:00|160490003|Kamiah-ID|-8|PM2.5|UG/M3|8.7|Tribal Environmental Exchange Network
10/02/19|02:00|160491012|Cottonwood E-sampler|-8|PM2.5|UG/M3|3.5|Idaho Department of Environmental Quality
10/02/19|02:00|160499991|Nez Perce Tribe|-8|OZONE|PPB|28|EPA Office of Atmospheric Programs
10/02/19|02:00|160499991|Nez Perce Tribe|-8|TEMP|C|5.6|EPA Office of Atmospheric Programs
10/02/19|02:00|160530003|Minidoka National Hi|-7|PM2.5|UG/M3|3|National Park Service
10/02/19|02:00|160530003|Minidoka National Hi|-7|RHUM|PERCENT|76|National Park Service
10/02/19|02:00|160530003|Minidoka National Hi|-7|TEMP|C|2.9|National Park Service
10/02/19|02:00|160530003|Minidoka National Hi|-7|WD|DEGREES|231|National Park Service
10/02/19|02:00|160530003|Minidoka National Hi|-7|WS|M/S|0.7|National Park Service
10/02/19|02:00|160550003|Lancaster|-8|BARPR|MILLIBAR|936|Idaho Department of Environmental Quality
10/02/19|02:00|160550003|Lancaster|-8|PM2.5|UG/M3|5|Idaho Department of Environmental Quality
10/02/19|02:00|160550003|Lancaster|-8|PRECIP|MM|0|Idaho Department of Environmental Quality
10/02/19|02:00|160550003|Lancaster|-8|RHUM|PERCENT|63.8|Idaho Department of Environmental Quality
10/02/19|02:00|160550003|Lancaster|-8|RWD|DEGREES|78|Idaho Department of Environmental Quality
10/02/19|02:00|160550003|Lancaster|-8|RWS|KNOTS|3.9|Idaho Department of Environmental Quality
10/02/19|02:00|160550003|Lancaster|-8|SRAD|WATTS/M2|0.4|Idaho Department of Environmental Quality
10/02/19|02:00|160550003|Lancaster|-8|TEMP|C|3.5|Idaho Department of Environmental Quality
10/02/19|02:00|160550003|Lancaster|-8|WD|DEGREES|76.4|Idaho Department of Environmental Quality
10/02/19|02:00|160550003|Lancaster|-8|WS|M/S|2|Idaho Department of Environmental Quality
10/02/19|02:00|160570005|Moscow|-8|BARPR|MILLIBAR|927|Idaho Department of Environmental Quality
10/02/19|02:00|160570005|Moscow|-8|PM2.5|UG/M3|5|Idaho Department of Environmental Quality
10/02/19|02:00|160570005|Moscow|-8|PRECIP|MM|0|Idaho Department of Environmental Quality
10/02/19|02:00|160570005|Moscow|-8|RHUM|PERCENT|76.2|Idaho Department of Environmental Quality
10/02/19|02:00|160570005|Moscow|-8|RWD|DEGREES|2.4|Idaho Department of Environmental Quality
10/02/19|02:00|160570005|Moscow|-8|RWS|KNOTS|1.1|Idaho Department of Environmental Quality
10/02/19|02:00|160570005|Moscow|-8|SRAD|WATTS/M2|0|Idaho Department of Environmental Quality
10/02/19|02:00|160570005|Moscow|-8|TEMP|C|1.5|Idaho Department of Environmental Quality
10/02/19|02:00|160570005|Moscow|-8|WD|DEGREES|191|Idaho Department of Environmental Quality
10/02/19|02:00|160570005|Moscow|-8|WS|M/S|0.6|Idaho Department of Environmental Quality
10/02/19|02:00|160571000|Potlatch|-8|PM2.5|UG/M3|5.6|Idaho Department of Environmental Quality
10/02/19|02:00|160571012|Juliaetta E-sampler|-8|PM2.5|UG/M3|3.5|Idaho Department of Environmental Quality
10/02/19|02:00|160590004|Salmon PM2.5|-7|BARPR|MILLIBAR|879|Idaho Department of Environmental Quality
10/02/19|02:00|160590004|Salmon PM2.5|-7|RHUM|PERCENT|77.1|Idaho Department of Environmental Quality
10/02/19|02:00|160590004|Salmon PM2.5|-7|RWD|DEGREES|325.8|Idaho Department of Environmental Quality
10/02/19|02:00|160590004|Salmon PM2.5|-7|RWS|KNOTS|2.4|Idaho Department of Environmental Quality
10/02/19|02:00|160590004|Salmon PM2.5|-7|SRAD|WATTS/M2|0|Idaho Department of Environmental Quality
10/02/19|02:00|160590004|Salmon PM2.5|-7|TEMP|C|4.2|Idaho Department of Environmental Quality
10/02/19|02:00|160590004|Salmon PM2.5|-7|WD|DEGREES|218.1|Idaho Department of Environmental Quality
10/02/19|02:00|160590004|Salmon PM2.5|-7|WS|M/S|1.2|Idaho Department of Environmental Quality
10/02/19|02:00|160650002|Rexburg PM25|-7|PM2.5|UG/M3|6.5|Idaho Department of Environmental Quality
10/02/19|02:00|160671011|Paul E-Sampler|-7|PM2.5|UG/M3|7.7|Idaho Department of Environmental Quality
10/02/19|02:00|160690012|Lewiston|-8|BARPR|MILLIBAR|985|Idaho Department of Environmental Quality
10/02/19|02:00|160690012|Lewiston|-8|PM2.5|UG/M3|5|Idaho Department of Environmental Quality
10/02/19|02:00|160690012|Lewiston|-8|PRECIP|MM|0|Idaho Department of Environmental Quality
10/02/19|02:00|160690012|Lewiston|-8|RHUM|PERCENT|44.1|Idaho Department of Environmental Quality
10/02/19|02:00|160690012|Lewiston|-8|RWD|DEGREES|210.9|Idaho Department of Environmental Quality
10/02/19|02:00|160690012|Lewiston|-8|RWS|KNOTS|1.5|Idaho Department of Environmental Quality
10/02/19|02:00|160690012|Lewiston|-8|SRAD|WATTS/M2|0|Idaho Department of Environmental Quality
10/02/19|02:00|160690012|Lewiston|-8|TEMP|C|10.4|Idaho Department of Environmental Quality
10/02/19|02:00|160690012|Lewiston|-8|WD|DEGREES|200.9|Idaho Department of Environmental Quality
10/02/19|02:00|160690012|Lewiston|-8|WS|M/S|0.8|Idaho Department of Environmental Quality
10/02/19|02:00|160790017|Pinehurst|-8|BARPR|MILLIBAR|942|Idaho Department of Environmental Quality
10/02/19|02:00|160790017|Pinehurst|-8|PM10|UG/M3|5|Idaho Department of Environmental Quality
10/02/19|02:00|160790017|Pinehurst|-8|PM2.5|UG/M3|1|Idaho Department of Environmental Quality
10/02/19|02:00|160790017|Pinehurst|-8|PRECIP|MM|0|Idaho Department of Environmental Quality
10/02/19|02:00|160790017|Pinehurst|-8|RHUM|PERCENT|78.9|Idaho Department of Environmental Quality
10/02/19|02:00|160790017|Pinehurst|-8|RWD|DEGREES|129.2|Idaho Department of Environmental Quality
10/02/19|02:00|160790017|Pinehurst|-8|RWS|KNOTS|0.9|Idaho Department of Environmental Quality
10/02/19|02:00|160790017|Pinehurst|-8|SRAD|WATTS/M2|0|Idaho Department of Environmental Quality
10/02/19|02:00|160790017|Pinehurst|-8|TEMP|C|3.7|Idaho Department of Environmental Quality
10/02/19|02:00|160790017|Pinehurst|-8|WD|DEGREES|142.2|Idaho Department of Environmental Quality
10/02/19|02:00|160790017|Pinehurst|-8|WS|M/S|0.4|Idaho Department of Environmental Quality
10/02/19|02:00|160830007|Twin Falls PM25|-7|PM2.5|UG/M3|5|Idaho Department of Environmental Quality
10/02/19|02:00|160830009|Kimberly|-7|BARPR|MILLIBAR|881|Idaho Department of Environmental Quality
10/02/19|02:00|160830009|Kimberly|-7|RHUM|PERCENT|61|Idaho Department of Environmental Quality
10/02/19|02:00|160830009|Kimberly|-7|RWD|DEGREES|254.9|Idaho Department of Environmental Quality
10/02/19|02:00|160830009|Kimberly|-7|RWS|KNOTS|5.7|Idaho Department of Environmental Quality
10/02/19|02:00|160830009|Kimberly|-7|SRAD|WATTS/M2|0.5|Idaho Department of Environmental Quality
10/02/19|02:00|160830009|Kimberly|-7|TEMP|C|5.5|Idaho Department of Environmental Quality
10/02/19|02:00|160830009|Kimberly|-7|WD|DEGREES|254.9|Idaho Department of Environmental Quality
10/02/19|02:00|160830009|Kimberly|-7|WS|M/S|2.9|Idaho Department of Environmental Quality
10/02/19|02:00|160850002|McCall|-7|PM2.5|UG/M3|1|Idaho Department of Environmental Quality
10/02/19|02:00|160871004|Weiser PM25|-7|PM2.5|UG/M3|6.9|Idaho Department of Environmental Quality
10/02/19|02:00|170010007|QUINCY|-6|OZONE|PPB|26|Illinois EPA
10/02/19|02:00|170190007|THOMAS|-6|OZONE|PPB|31|Illinois EPA
10/02/19|02:00|170191001|BONDVILLE|-6|PM2.5|UG/M3|15|Illinois EPA
10/02/19|02:00|170199991|Bondville|-6|CO|PPM|0.05|EPA Office of Atmospheric Programs
10/02/19|02:00|170199991|Bondville|-6|NO|PPB|0|EPA Office of Atmospheric Programs
10/02/19|02:00|170199991|Bondville|-6|NO2Y|PPB|2.7|EPA Office of Atmospheric Programs
10/02/19|02:00|170199991|Bondville|-6|NOY|PPB|2.7|EPA Office of Atmospheric Programs
10/02/19|02:00|170199991|Bondville|-6|OZONE|PPB|29|EPA Office of Atmospheric Programs
10/02/19|02:00|170199991|Bondville|-6|PRECIP|MM|0|EPA Office of Atmospheric Programs
10/02/19|02:00|170199991|Bondville|-6|RHUM|PERCENT|67.2|EPA Office of Atmospheric Programs
10/02/19|02:00|170199991|Bondville|-6|SO2|PPB|0|EPA Office of Atmospheric Programs
10/02/19|02:00|170199991|Bondville|-6|SRAD|WATTS/M2|0.4|EPA Office of Atmospheric Programs
10/02/19|02:00|170199991|Bondville|-6|TEMP|C|25.1|EPA Office of Atmospheric Programs
10/02/19|02:00|170199991|Bondville|-6|WD|DEGREES|192.4|EPA Office of Atmospheric Programs
10/02/19|02:00|170199991|Bondville|-6|WS|M/S|3.8|EPA Office of Atmospheric Programs
10/02/19|02:00|170230001|West Union|-6|BARPR|MILLIBAR|997.5|Indiana Dept. of Environmental Management 2
10/02/19|02:00|170230001|West Union|-6|OZONE|PPB|27|Indiana Dept. of Environmental Management 2
10/02/19|02:00|170230001|West Union|-6|RWD|DEGREES|202|Indiana Dept. of Environmental Management 2
10/02/19|02:00|170230001|West Union|-6|RWS|KNOTS|4.1|Indiana Dept. of Environmental Management 2
10/02/19|02:00|170230001|West Union|-6|TEMP|C|23.2|Indiana Dept. of Environmental Management 2
10/02/19|02:00|170310001|ALSIP|-6|OZONE|PPB|27|Illinois EPA
10/02/19|02:00|170310001|ALSIP|-6|PM2.5|UG/M3|13.3|Illinois EPA
10/02/19|02:00|170310032|CHI_SWFP|-6|OZONE|PPB|21|Illinois EPA
10/02/19|02:00|170310076|CHI_COM|-6|OZONE|PPB|27|Illinois EPA
10/02/19|02:00|170310076|CHI_COM|-6|PM2.5|UG/M3|11.6|Illinois EPA
